2.83521,0.2,0.0461538
2.83521,0.2,0.0923077
2.83521,0.2,0.138462
2.83521,0.2,0.184615
2.83521,0.2,0.230769
2.83521,0.2,0.276923
2.83521,0.2,0.323077
2.83521,0.2,0.369231
2.83521,0.2,0.415385
2.83521,0.2,0.461538
2.83521,0.2,0.507692
2.83521,0.2,0.553846
2.83521,0.2,0.6
2.83521,0.25,0
2.83521,0.25,0.0461538
2.83521,0.25,0.0923077
2.83521,0.25,0.138462
2.83521,0.25,0.184615
2.83521,0.25,0.230769
2.83521,0.25,0.276923
2.83521,0.25,0.323077
2.83521,0.25,0.369231
2.83521,0.25,0.415385
2.83521,0.25,0.461538
2.83521,0.25,0.507692
2.83521,0.25,0.553846
2.83521,0.25,0.6
2.88169,0,0
2.88169,0,0.0461538
2.88169,0,0.0923077
2.88169,0,0.138462
2.88169,0,0.184615
2.88169,0,0.230769
2.88169,0,0.276923
2.88169,0,0.323077
2.88169,0,0.369231
2.88169,0,0.415385
2.88169,0,0.461538
2.88169,0,0.507692
2.88169,0,0.553846
2.88169,0,0.6
2.88169,0.05,0
2.88169,0.05,0.0461538
2.88169,0.05,0.0923077
2.88169,0.05,0.138462
2.88169,0.05,0.184615
2.88169,0.05,0.230769
2.88169,0.05,0.276923
2.88169,0.05,0.323077
2.88169,0.05,0.369231
2.88169,0.05,0.415385
2.88169,0.05,0.461538
2.88169,0.05,0.507692
2.88169,0.05,0.553846
2.88169,0.05,0.6
2.88169,0.1,0
2.88169,0.1,0.0461538
2.88169,0.1,0.0923077
2.88169,0.1,0.138462
2.88169,0.1,0.184615
2.88169,0.1,0.230769
2.88169,0.1,0.276923
2.88169,0.1,0.323077
2.88169,0.1,0.369231
2.88169,0.1,0.415385
2.88169,0.1,0.461538
2.88169,0.1,0.507692
2.88169,0.1,0.553846
2.88169,0.1,0.6
2.88169,0.15,0
2.88169,0.15,0.0461538
2.88169,0.15,0.0923077
2.88169,0.15,0.138462
2.88169,0.15,0.184615
2.88169,0.15,0.230769
2.88169,0.15,0.276923
2.88169,0.15,0.323077
2.88169,0.15,0.369231
2.88169,0.15,0.415385
2.88169,0.15,0.461538
2.88169,0.15,0.507692
2.88169,0.15,0.553846
2.88169,0.15,0.6
2.88169,0.2,0
2.88169,0.2,0.0461538
2.88169,0.2,0.0923077
2.88169,0.2,0.138462
2.88169,0.2,0.184615
2.88169,0.2,0.230769
2.88169,0.2,0.276923
2.88169,0.2,0.323077
2.88169,0.2,0.369231
2.88169,0.2,0.415385
2.88169,0.2,0.461538
2.88169,0.2,0.507692
2.88169,0.2,0.553846
2.88169,0.2,0.6
2.88169,0.25,0
2.88169,0.25,0.0461538
2.88169,0.25,0.0923077
2.88169,0.25,0.138462
2.88169,0.25,0.184615
2.88169,0.25,0.230769
2.88169,0.25,0.276923
2.88169,0.25,0.323077
2.88169,0.25,0.369231
2.88169,0.25,0.415385
2.88169,0.25,0.461538
2.88169,0.25,0.507692
2.88169,0.25,0.553846
2.88169,0.25,0.6
2.92817,0,0
2.92817,0,0.0461538
2.92817,0,0.0923077
2.92817,0,0.138462
2.92817,0,0.184615
2.92817,0,0.230769
2.92817,0,0.276923
2.92817,0,0.323077
2.92817,0,0.369231
2.92817,0,0.415385
2.92817,0,0.461538
2.92817,0,0.507692
2.92817,0,0.553846
2.92817,0,0.6
2.92817,0.05,0
2.92817,0.05,0.0461538
2.92817,0.05,0.0923077
2.92817,0.05,0.138462
2.92817,0.05,0.184615
2.92817,0.05,0.230769
2.92817,0.05,0.276923
2.92817,0.05,0.323077
2.92817,0.05,0.369231
2.92817,0.05,0.415385
2.92817,0.05,0.461538
2.92817,0.05,0.507692
2.92817,0.05,0.553846
2.92817,0.05,0.6
2.92817,0.1,0
2.92817,0.1,0.0461538
2.92817,0.1,0.0923077
2.92817,0.1,0.138462
2.92817,0.1,0.184615
2.92817,0.1,0.230769
2.92817,0.1,0.276923
2.92817,0.1,0.323077
2.92817,0.1,0.369231
2.92817,0.1,0.415385
2.92817,0.1,0.461538
2.92817,0.1,0.507692
2.92817,0.1,0.553846
2.92817,0.1,0.6
2.92817,0.15,0
2.92817,0.15,0.0461538
2.92817,0.15,0.0923077
2.92817,0.15,0.138462
2.92817,0.15,0.184615
2.92817,0.15,0.230769
2.92817,0.15,0.276923
2.92817,0.15,0.323077
2.92817,0.15,0.369231
2.92817,0.15,0.415385
2.92817,0.15,0.461538
2.92817,0.15,0.507692
2.92817,0.15,0.553846
2.92817,0.15,0.6
2.92817,0.2,0
2.92817,0.2,0.0461538
2.92817,0.2,0.0923077
2.92817,0.2,0.138462
2.92817,0.2,0.184615
2.92817,0.2,0.230769
2.92817,0.2,0.276923
2.92817,0.2,0.323077
2.92817,0.2,0.369231
2.92817,0.2,0.415385
2.92817,0.2,0.461538
2.92817,0.2,0.507692
2.92817,0.2,0.553846
2.92817,0.2,0.6
2.92817,0.25,0
2.92817,0.25,0.0461538
2.92817,0.25,0.0923077
2.92817,0.25,0.138462
2.92817,0.25,0.184615
2.92817,0.25,0.230769
2.92817,0.25,0.276923
2.92817,0.25,0.323077
2.92817,0.25,0.369231
2.92817,0.25,0.415385
2.92817,0.25,0.461538
2.92817,0.25,0.507692
2.92817,0.25,0.553846
2.92817,0.25,0.6
2.97465,0,0
2.97465,0,0.0461538
2.97465,0,0.0923077
2.97465,0,0.138462
2.97465,0,0.184615
2.97465,0,0.230769
2.97465,0,0.276923
2.97465,0,0.323077
2.97465,0,0.369231
2.97465,0,0.415385
2.97465,0,0.461538
2.97465,0,0.507692
2.97465,0,0.553846
2.97465,0,0.6
2.97465,0.05,0
2.97465,0.05,0.0461538
2.97465,0.05,0.0923077
2.97465,0.05,0.138462
2.97465,0.05,0.184615
2.97465,0.05,0.230769
2.97465,0.05,0.276923
2.97465,0.05,0.323077
2.97465,0.05,0.369231
2.97465,0.05,0.415385
2.97465,0.05,0.461538
2.97465,0.05,0.507692
2.97465,0.05,0.553846
2.97465,0.05,0.6
2.97465,0.1,0
2.97465,0.1,0.0461538
2.97465,0.1,0.0923077
2.97465,0.1,0.138462
2.97465,0.1,0.184615
2.97465,0.1,0.230769
2.97465,0.1,0.276923
2.97465,0.1,0.323077
2.97465,0.1,0.369231
2.97465,0.1,0.415385
2.97465,0.1,0.461538
2.97465,0.1,0.507692
2.97465,0.1,0.553846
2.97465,0.1,0.6
2.97465,0.15,0
2.97465,0.15,0.0461538
2.97465,0.15,0.0923077
2.97465,0.15,0.138462
2.97465,0.15,0.184615
2.97465,0.15,0.230769
2.97465,0.15,0.276923
2.97465,0.15,0.323077
2.97465,0.15,0.369231
2.97465,0.15,0.415385
2.97465,0.15,0.461538
2.97465,0.15,0.507692
2.97465,0.15,0.553846
2.97465,0.15,0.6
2.97465,0.2,0
2.97465,0.2,0.0461538
2.97465,0.2,0.0923077
2.97465,0.2,0.138462
2.97465,0.2,0.184615
2.97465,0.2,0.230769
2.97465,0.2,0.276923
2.97465,0.2,0.323077
2.97465,0.2,0.369231
2.97465,0.2,0.415385
2.97465,0.2,0.461538
2.97465,0.2,0.507692
2.97465,0.2,0.553846
2.97465,0.2,0.6
2.97465,0.25,0
2.97465,0.25,0.0461538
2.97465,0.25,0.0923077
2.97465,0.25,0.138462
2.97465,0.25,0.184615
2.97465,0.25,0.230769
2.97465,0.25,0.276923
2.97465,0.25,0.323077
2.97465,0.25,0.369231
2.97465,0.25,0.415385
2.97465,0.25,0.461538
2.97465,0.25,0.507692
2.97465,0.25,0.553846
2.97465,0.25,0.6
3.02113,0,0
3.02113,0,0.0461538
3.02113,0,0.0923077
3.02113,0,0.138462
3.02113,0,0.184615
3.02113,0,0.230769
3.02113,0,0.276923
3.02113,0,0.323077
3.02113,0,0.369231
3.02113,0,0.415385
3.02113,0,0.461538
3.02113,0,0.507692
3.02113,0,0.553846
3.02113,0,0.6
3.02113,0.05,0
3.02113,0.05,0.0461538
3.02113,0.05,0.0923077
3.02113,0.05,0.138462
3.02113,0.05,0.184615
3.02113,0.05,0.230769
3.02113,0.05,0.276923
3.02113,0.05,0.323077
3.02113,0.05,0.369231
3.02113,0.05,0.415385
3.02113,0.05,0.461538
3.02113,0.05,0.507692
3.02113,0.05,0.553846
3.02113,0.05,0.6
3.02113,0.1,0
3.02113,0.1,0.0461538
3.02113,0.1,0.0923077
3.02113,0.1,0.138462
3.02113,0.1,0.184615
3.02113,0.1,0.230769
3.02113,0.1,0.276923
3.02113,0.1,0.323077
3.02113,0.1,0.369231
3.02113,0.1,0.415385
3.02113,0.1,0.461538
3.02113,0.1,0.507692
3.02113,0.1,0.553846
3.02113,0.1,0.6
3.02113,0.15,0
3.02113,0.15,0.0461538
3.02113,0.15,0.0923077
3.02113,0.15,0.138462
3.02113,0.15,0.184615
3.02113,0.15,0.230769
3.02113,0.15,0.276923
3.02113,0.15,0.323077
3.02113,0.15,0.369231
3.02113,0.15,0.415385
3.02113,0.15,0.461538
3.02113,0.15,0.507692
3.02113,0.15,0.553846
3.02113,0.15,0.6
3.02113,0.2,0
3.02113,0.2,0.0461538
3.02113,0.2,0.0923077
3.02113,0.2,0.138462
3.02113,0.2,0.184615
3.02113,0.2,0.230769
3.02113,0.2,0.276923
3.02113,0.2,0.323077
3.02113,0.2,0.369231
3.02113,0.2,0.415385
3.02113,0.2,0.461538
3.02113,0.2,0.507692
3.02113,0.2,0.553846
3.02113,0.2,0.6
3.02113,0.25,0
3.02113,0.25,0.0461538
3.02113,0.25,0.0923077
3.02113,0.25,0.138462
3.02113,0.25,0.184615
3.02113,0.25,0.230769
3.02113,0.25,0.276923
3.02113,0.25,0.323077
3.02113,0.25,0.369231
3.02113,0.25,0.415385
3.02113,0.25,0.461538
3.02113,0.25,0.507692
3.02113,0.25,0.553846
3.02113,0.25,0.6
3.06761,0,0
3.06761,0,0.0461538
3.06761,0,0.0923077
3.06761,0,0.138462
3.06761,0,0.184615
3.06761,0,0.230769
3.06761,0,0.276923
3.06761,0,0.323077
3.06761,0,0.369231
3.06761,0,0.415385
3.06761,0,0.461538
3.06761,0,0.507692
3.06761,0,0.553846
3.06761,0,0.6
3.06761,0.05,0
3.06761,0.05,0.0461538
3.06761,0.05,0.0923077
3.06761,0.05,0.138462
3.06761,0.05,0.184615
3.06761,0.05,0.230769
3.06761,0.05,0.276923
3.06761,0.05,0.323077
3.06761,0.05,0.369231
3.06761,0.05,0.415385
3.06761,0.05,0.461538
3.06761,0.05,0.507692
3.06761,0.05,0.553846
3.06761,0.05,0.6
3.06761,0.1,0
3.06761,0.1,0.0461538
3.06761,0.1,0.0923077
3.06761,0.1,0.138462
3.06761,0.1,0.184615
3.06761,0.1,0.230769
3.06761,0.1,0.276923
3.06761,0.1,0.323077
3.06761,0.1,0.369231
3.06761,0.1,0.415385
3.06761,0.1,0.461538
3.06761,0.1,0.507692
3.06761,0.1,0.553846
3.06761,0.1,0.6
3.06761,0.15,0
3.06761,0.15,0.0461538
3.06761,0.15,0.0923077
3.06761,0.15,0.138462
3.06761,0.15,0.184615
3.06761,0.15,0.230769
3.06761,0.15,0.276923
3.06761,0.15,0.323077
3.06761,0.15,0.369231
3.06761,0.15,0.415385
3.06761,0.15,0.461538
3.06761,0.15,0.507692
3.06761,0.15,0.553846
3.06761,0.15,0.6
3.06761,0.2,0
3.06761,0.2,0.0461538
3.06761,0.2,0.0923077
3.06761,0.2,0.138462
3.06761,0.2,0.184615
3.06761,0.2,0.230769
3.06761,0.2,0.276923
3.06761,0.2,0.323077
3.06761,0.2,0.369231
3.06761,0.2,0.415385
3.06761,0.2,0.461538
3.06761,0.2,0.507692
3.06761,0.2,0.553846
3.06761,0.2,0.6
3.06761,0.25,0
3.06761,0.25,0.0461538
3.06761,0.25,0.0923077
3.06761,0.25,0.138462
3.06761,0.25,0.184615
3.06761,0.25,0.230769
3.06761,0.25,0.276923
3.06761,0.25,0.323077
3.06761,0.25,0.369231
3.06761,0.25,0.415385
3.06761,0.25,0.461538
3.06761,0.25,0.507692
3.06761,0.25,0.553846
3.06761,0.25,0.6
3.11408,0,0
3.11408,0,0.0461538
3.11408,0,0.0923077
3.11408,0,0.138462
3.11408,0,0.184615
3.11408,0,0.230769
3.11408,0,0.276923
3.11408,0,0.323077
3.11408,0,0.369231
3.11408,0,0.415385
3.11408,0,0.461538
3.11408,0,0.507692
3.11408,0,0.553846
3.11408,0,0.6
3.11408,0.05,0
3.11408,0.05,0.0461538
3.11408,0.05,0.0923077
3.11408,0.05,0.138462
3.11408,0.05,0.184615
3.11408,0.05,0.230769
3.11408,0.05,0.276923
3.11408,0.05,0.323077
3.11408,0.05,0.369231
3.11408,0.05,0.415385
3.11408,0.05,0.461538
3.11408,0.05,0.507692
3.11408,0.05,0.553846
3.11408,0.05,0.6
3.11408,0.1,0
3.11408,0.1,0.0461538
3.11408,0.1,0.0923077
3.11408,0.1,0.138462
3.11408,0.1,0.184615
3.11408,0.1,0.230769
3.11408,0.1,0.276923
3.11408,0.1,0.323077
3.11408,0.1,0.369231
3.11408,0.1,0.415385
3.11408,0.1,0.461538
3.11408,0.1,0.507692
3.11408,0.1,0.553846
3.11408,0.1,0.6
3.11408,0.15,0
3.11408,0.15,0.0461538
3.11408,0.15,0.0923077
3.11408,0.15,0.138462
3.11408,0.15,0.184615
3.11408,0.15,0.230769
3.11408,0.15,0.276923
3.11408,0.15,0.323077
3.11408,0.15,0.369231
3.11408,0.15,0.415385
3.11408,0.15,0.461538
3.11408,0.15,0.507692
3.11408,0.15,0.553846
3.11408,0.15,0.6
3.11408,0.2,0
3.11408,0.2,0.0461538
3.11408,0.2,0.0923077
3.11408,0.2,0.138462
3.11408,0.2,0.184615
3.11408,0.2,0.230769
3.11408,0.2,0.276923
3.11408,0.2,0.323077
3.11408,0.2,0.369231
3.11408,0.2,0.415385
3.11408,0.2,0.461538
3.11408,0.2,0.507692
3.11408,0.2,0.553846
3.11408,0.2,0.6
3.11408,0.25,0
3.11408,0.25,0.0461538
3.11408,0.25,0.0923077
3.11408,0.25,0.138462
3.11408,0.25,0.184615
3.11408,0.25,0.230769
3.11408,0.25,0.276923
3.11408,0.25,0.323077
3.11408,0.25,0.369231
3.11408,0.25,0.415385
3.11408,0.25,0.461538
3.11408,0.25,0.507692
3.11408,0.25,0.553846
3.11408,0.25,0.6
3.16056,0,0
3.16056,0,0.0461538
3.16056,0,0.0923077
3.16056,0,0.138462
3.16056,0,0.184615
3.16056,0,0.230769
3.16056,0,0.276923
3.16056,0,0.323077
3.16056,0,0.369231
3.16056,0,0.415385
3.16056,0,0.461538
3.16056,0,0.507692
3.16056,0,0.553846
3.16056,0,0.6
3.16056,0.05,0
3.16056,0.05,0.0461538
3.16056,0.05,0.0923077
3.16056,0.05,0.138462
3.16056,0.05,0.184615
3.16056,0.05,0.230769
3.16056,0.05,0.276923
3.16056,0.05,0.323077
3.16056,0.05,0.369231
3.16056,0.05,0.415385
3.16056,0.05,0.461538
3.16056,0.05,0.507692
3.16056,0.05,0.553846
3.16056,0.05,0.6
3.16056,0.1,0
3.16056,0.1,0.0461538
3.16056,0.1,0.0923077
3.16056,0.1,0.138462
3.16056,0.1,0.184615
3.16056,0.1,0.230769
3.16056,0.1,0.276923
3.16056,0.1,0.323077
3.16056,0.1,0.369231
3.16056,0.1,0.415385
3.16056,0.1,0.461538
3.16056,0.1,0.507692
3.16056,0.1,0.553846
3.16056,0.1,0.6
3.16056,0.15,0
3.16056,0.15,0.0461538
3.16056,0.15,0.0923077
3.16056,0.15,0.138462
3.16056,0.15,0.184615
3.16056,0.15,0.230769
3.16056,0.15,0.276923
3.16056,0.15,0.323077
3.16056,0.15,0.369231
3.16056,0.15,0.415385
3.16056,0.15,0.461538
3.16056,0.15,0.507692
3.16056,0.15,0.553846
3.16056,0.15,0.6
3.16056,0.2,0
3.16056,0.2,0.0461538
3.16056,0.2,0.0923077
3.16056,0.2,0.138462
3.16056,0.2,0.184615
3.16056,0.2,0.230769
3.16056,0.2,0.276923
3.16056,0.2,0.323077
3.16056,0.2,0.369231
3.16056,0.2,0.415385
3.16056,0.2,0.461538
3.16056,0.2,0.507692
3.16056,0.2,0.553846
3.16056,0.2,0.6
3.16056,0.25,0
3.16056,0.25,0.0461538
3.16056,0.25,0.0923077
3.16056,0.25,0.138462
3.16056,0.25,0.184615
3.16056,0.25,0.230769
3.16056,0.25,0.276923
3.16056,0.25,0.323077
3.16056,0.25,0.369231
3.16056,0.25,0.415385
3.16056,0.25,0.461538
3.16056,0.25,0.507692
3.16056,0.25,0.553846
3.16056,0.25,0.6
3.20704,0,0
3.20704,0,0.0461538
3.20704,0,0.0923077
3.20704,0,0.138462
3.20704,0,0.184615
3.20704,0,0.230769
3.20704,0,0.276923
3.20704,0,0.323077
3.20704,0,0.369231
3.20704,0,0.415385
3.20704,0,0.461538
3.20704,0,0.507692
3.20704,0,0.553846
3.20704,0,0.6
3.20704,0.05,0
3.20704,0.05,0.0461538
3.20704,0.05,0.0923077
3.20704,0.05,0.138462
3.20704,0.05,0.184615
3.20704,0.05,0.230769
3.20704,0.05,0.276923
3.20704,0.05,0.323077
3.20704,0.05,0.369231
3.20704,0.05,0.415385
3.20704,0.05,0.461538
3.20704,0.05,0.507692
3.20704,0.05,0.553846
3.20704,0.05,0.6
3.20704,0.1,0
3.20704,0.1,0.0461538
3.20704,0.1,0.0923077
3.20704,0.1,0.138462
3.20704,0.1,0.184615
3.20704,0.1,0.230769
3.20704,0.1,0.276923
3.20704,0.1,0.323077
3.20704,0.1,0.369231
3.20704,0.1,0.415385
3.20704,0.1,0.461538
3.20704,0.1,0.507692
3.20704,0.1,0.553846
3.20704,0.1,0.6
3.20704,0.15,0
3.20704,0.15,0.0461538
3.20704,0.15,0.0923077
3.20704,0.15,0.138462
3.20704,0.15,0.184615
3.20704,0.15,0.230769
3.20704,0.15,0.276923
3.20704,0.15,0.323077
3.20704,0.15,0.369231
3.20704,0.15,0.415385
3.20704,0.15,0.461538
3.20704,0.15,0.507692
3.20704,0.15,0.553846
3.20704,0.15,0.6
3.20704,0.2,0
3.20704,0.2,0.0461538
3.20704,0.2,0.0923077
3.20704,0.2,0.138462
3.20704,0.2,0.184615
3.20704,0.2,0.230769
3.20704,0.2,0.276923
3.20704,0.2,0.323077
3.20704,0.2,0.369231
3.20704,0.2,0.415385
3.20704,0.2,0.461538
3.20704,0.2,0.507692
3.20704,0.2,0.553846
3.20704,0.2,0.6
3.20704,0.25,0
3.20704,0.25,0.0461538
3.20704,0.25,0.0923077
3.20704,0.25,0.138462
3.20704,0.25,0.184615
3.20704,0.25,0.230769
3.20704,0.25,0.276923
3.20704,0.25,0.323077
3.20704,0.25,0.369231
3.20704,0.25,0.415385
3.20704,0.25,0.461538
3.20704,0.25,0.507692
3.20704,0.25,0.553846
3.20704,0.25,0.6
3.25352,0,0
3.25352,0,0.0461538
3.25352,0,0.0923077
3.25352,0,0.138462
3.25352,0,0.184615
3.25352,0,0.230769
3.25352,0,0.276923
3.25352,0,0.323077
3.25352,0,0.369231
3.25352,0,0.415385
3.25352,0,0.461538
3.25352,0,0.507692
3.25352,0,0.553846
3.25352,0,0.6
3.25352,0.05,0
3.25352,0.05,0.0461538
3.25352,0.05,0.0923077
3.25352,0.05,0.138462
3.25352,0.05,0.184615
3.25352,0.05,0.230769
3.25352,0.05,0.276923
3.25352,0.05,0.323077
3.25352,0.05,0.369231
3.25352,0.05,0.415385
3.25352,0.05,0.461538
3.25352,0.05,0.507692
3.25352,0.05,0.553846
3.25352,0.05,0.6
3.25352,0.1,0
3.25352,0.1,0.0461538
3.25352,0.1,0.0923077
3.25352,0.1,0.138462
3.25352,0.1,0.184615
3.25352,0.1,0.230769
3.25352,0.1,0.276923
3.25352,0.1,0.323077
3.25352,0.1,0.369231
3.25352,0.1,0.415385
3.25352,0.1,0.461538
3.25352,0.1,0.507692
3.25352,0.1,0.553846
3.25352,0.1,0.6
3.25352,0.15,0
3.25352,0.15,0.0461538
3.25352,0.15,0.0923077
3.25352,0.15,0.138462
3.25352,0.15,0.184615
3.25352,0.15,0.230769
3.25352,0.15,0.276923
3.25352,0.15,0.323077
3.25352,0.15,0.369231
3.25352,0.15,0.415385
3.25352,0.15,0.461538
3.25352,0.15,0.507692
3.25352,0.15,0.553846
3.25352,0.15,0.6
3.25352,0.2,0
3.25352,0.2,0.0461538
3.25352,0.2,0.0923077
3.25352,0.2,0.138462
3.25352,0.2,0.184615
3.25352,0.2,0.230769
3.25352,0.2,0.276923
3.25352,0.2,0.323077
3.25352,0.2,0.369231
3.25352,0.2,0.415385
3.25352,0.2,0.461538
3.25352,0.2,0.507692
3.25352,0.2,0.553846
3.25352,0.2,0.6
3.25352,0.25,0
3.25352,0.25,0.0461538
3.25352,0.25,0.0923077
3.25352,0.25,0.138462
3.25352,0.25,0.184615
3.25352,0.25,0.230769
3.25352,0.25,0.276923
3.25352,0.25,0.323077
3.25352,0.25,0.369231
3.25352,0.25,0.415385
3.25352,0.25,0.461538
3.25352,0.25,0.507692
3.25352,0.25,0.553846
3.25352,0.25,0.6
3.3,0,0
3.3,0,0.0461538
3.3,0,0.0923077
3.3,0,0.138462
3.3,0,0.184615
3.3,0,0.230769
3.3,0,0.276923
3.3,0,0.323077
3.3,0,0.369231
3.3,0,0.415385
3.3,0,0.461538
3.3,0,0.507692
3.3,0,0.553846
3.3,0,0.6
3.3,0.05,0
3.3,0.05,0.0461538
3.3,0.05,0.0923077
3.3,0.05,0.138462
3.3,0.05,0.184615
3.3,0.05,0.230769
3.3,0.05,0.276923
3.3,0.05,0.323077
3.3,0.05,0.369231
3.3,0.05,0.415385
3.3,0.05,0.461538
3.3,0.05,0.507692
3.3,0.05,0.553846
3.3,0.05,0.6
3.3,0.1,0
3.3,0.1,0.0461538
3.3,0.1,0.0923077
3.3,0.1,0.138462
3.3,0.1,0.184615
3.3,0.1,0.230769
3.3,0.1,0.276923
3.3,0.1,0.323077
3.3,0.1,0.369231
3.3,0.1,0.415385
3.3,0.1,0.461538
3.3,0.1,0.507692
3.3,0.1,0.553846
3.3,0.1,0.6
3.3,0.15,0
3.3,0.15,0.0461538
3.3,0.15,0.0923077
3.3,0.15,0.138462
3.3,0.15,0.184615
3.3,0.15,0.230769
3.3,0.15,0.276923
3.3,0.15,0.323077
3.3,0.15,0.369231
3.3,0.15,0.415385
3.3,0.15,0.461538
3.3,0.15,0.507692
3.3,0.15,0.553846
3.3,0.15,0.6
3.3,0.2,0
3.3,0.2,0.0461538
3.3,0.2,0.0923077
3.3,0.2,0.138462
3.3,0.2,0.184615
3.3,0.2,0.230769
3.3,0.2,0.276923
3.3,0.2,0.323077
3.3,0.2,0.369231
3.3,0.2,0.415385
3.3,0.2,0.461538
3.3,0.2,0.507692
3.3,0.2,0.553846
3.3,0.2,0.6
3.3,0.25,0
3.3,0.25,0.0461538
3.3,0.25,0.0923077
3.3,0.25,0.138462
3.3,0.25,0.184615
3.3,0.25,0.230769
3.3,0.25,0.276923
3.3,0.25,0.323077
3.3,0.25,0.369231
3.3,0.25,0.415385
3.3,0.25,0.461538
3.3,0.25,0.507692
3.3,0.25,0.553846
3.3,0.25,0.6
