x,y,z
0.8528089887640449,0.08333333333333333,0.6
0.8528089887640449,0.125,0.0
0.8528089887640449,0.125,0.04
0.8528089887640449,0.125,0.08
0.8528089887640449,0.125,0.12
0.8528089887640449,0.125,0.16
0.8528089887640449,0.125,0.2
0.8528089887640449,0.125,0.24
0.8528089887640449,0.125,0.28
0.8528089887640449,0.125,0.32
0.8528089887640449,0.125,0.36
0.8528089887640449,0.125,0.4
0.8528089887640449,0.125,0.44
0.8528089887640449,0.125,0.48
0.8528089887640449,0.125,0.52
0.8528089887640449,0.125,0.56
0.8528089887640449,0.125,0.6
0.8528089887640449,0.16666666666666666,0.0
0.8528089887640449,0.16666666666666666,0.04
0.8528089887640449,0.16666666666666666,0.08
0.8528089887640449,0.16666666666666666,0.12
0.8528089887640449,0.16666666666666666,0.16
0.8528089887640449,0.16666666666666666,0.2
0.8528089887640449,0.16666666666666666,0.24
0.8528089887640449,0.16666666666666666,0.28
0.8528089887640449,0.16666666666666666,0.32
0.8528089887640449,0.16666666666666666,0.36
0.8528089887640449,0.16666666666666666,0.4
0.8528089887640449,0.16666666666666666,0.44
0.8528089887640449,0.16666666666666666,0.48
0.8528089887640449,0.16666666666666666,0.52
0.8528089887640449,0.16666666666666666,0.56
0.8528089887640449,0.16666666666666666,0.6
0.8528089887640449,0.20833333333333331,0.0
0.8528089887640449,0.20833333333333331,0.04
0.8528089887640449,0.20833333333333331,0.08
0.8528089887640449,0.20833333333333331,0.12
0.8528089887640449,0.20833333333333331,0.16
0.8528089887640449,0.20833333333333331,0.2
0.8528089887640449,0.20833333333333331,0.24
0.8528089887640449,0.20833333333333331,0.28
0.8528089887640449,0.20833333333333331,0.32
0.8528089887640449,0.20833333333333331,0.36
0.8528089887640449,0.20833333333333331,0.4
0.8528089887640449,0.20833333333333331,0.44
0.8528089887640449,0.20833333333333331,0.48
0.8528089887640449,0.20833333333333331,0.52
0.8528089887640449,0.20833333333333331,0.56
0.8528089887640449,0.20833333333333331,0.6
0.8528089887640449,0.25,0.0
0.8528089887640449,0.25,0.04
0.8528089887640449,0.25,0.08
0.8528089887640449,0.25,0.12
0.8528089887640449,0.25,0.16
0.8528089887640449,0.25,0.2
0.8528089887640449,0.25,0.24
0.8528089887640449,0.25,0.28
0.8528089887640449,0.25,0.32
0.8528089887640449,0.25,0.36
0.8528089887640449,0.25,0.4
0.8528089887640449,0.25,0.44
0.8528089887640449,0.25,0.48
0.8528089887640449,0.25,0.52
0.8528089887640449,0.25,0.56
0.8528089887640449,0.25,0.6
0.889887640449438,0.0,0.0
0.889887640449438,0.0,0.04
0.889887640449438,0.0,0.08
0.889887640449438,0.0,0.12
0.889887640449438,0.0,0.16
0.889887640449438,0.0,0.2
0.889887640449438,0.0,0.24
0.889887640449438,0.0,0.28
0.889887640449438,0.0,0.32
0.889887640449438,0.0,0.36
0.889887640449438,0.0,0.4
0.889887640449438,0.0,0.44
0.889887640449438,0.0,0.48
0.889887640449438,0.0,0.52
0.889887640449438,0.0,0.56
0.889887640449438,0.0,0.6
0.889887640449438,0.041666666666666664,0.0
0.889887640449438,0.041666666666666664,0.04
0.889887640449438,0.041666666666666664,0.08
0.889887640449438,0.041666666666666664,0.12
0.889887640449438,0.041666666666666664,0.16
0.889887640449438,0.041666666666666664,0.2
0.889887640449438,0.041666666666666664,0.24
0.889887640449438,0.041666666666666664,0.28
0.889887640449438,0.041666666666666664,0.32
0.889887640449438,0.041666666666666664,0.36
0.889887640449438,0.041666666666666664,0.4
0.889887640449438,0.041666666666666664,0.44
0.889887640449438,0.041666666666666664,0.48
0.889887640449438,0.041666666666666664,0.52
0.889887640449438,0.041666666666666664,0.56
0.889887640449438,0.041666666666666664,0.6
0.889887640449438,0.08333333333333333,0.0
0.889887640449438,0.08333333333333333,0.04
0.889887640449438,0.08333333333333333,0.08
0.889887640449438,0.08333333333333333,0.12
0.889887640449438,0.08333333333333333,0.16
0.889887640449438,0.08333333333333333,0.2
0.889887640449438,0.08333333333333333,0.24
0.889887640449438,0.08333333333333333,0.28
0.889887640449438,0.08333333333333333,0.32
0.889887640449438,0.08333333333333333,0.36
0.889887640449438,0.08333333333333333,0.4
0.889887640449438,0.08333333333333333,0.44
0.889887640449438,0.08333333333333333,0.48
0.889887640449438,0.08333333333333333,0.52
0.889887640449438,0.08333333333333333,0.56
0.889887640449438,0.08333333333333333,0.6
0.889887640449438,0.125,0.0
0.889887640449438,0.125,0.04
0.889887640449438,0.125,0.08
0.889887640449438,0.125,0.12
0.889887640449438,0.125,0.16
0.889887640449438,0.125,0.2
0.889887640449438,0.125,0.24
0.889887640449438,0.125,0.28
0.889887640449438,0.125,0.32
0.889887640449438,0.125,0.36
0.889887640449438,0.125,0.4
0.889887640449438,0.125,0.44
0.889887640449438,0.125,0.48
0.889887640449438,0.125,0.52
0.889887640449438,0.125,0.56
0.889887640449438,0.125,0.6
0.889887640449438,0.16666666666666666,0.0
0.889887640449438,0.16666666666666666,0.04
0.889887640449438,0.16666666666666666,0.08
0.889887640449438,0.16666666666666666,0.12
0.889887640449438,0.16666666666666666,0.16
0.889887640449438,0.16666666666666666,0.2
0.889887640449438,0.16666666666666666,0.24
0.889887640449438,0.16666666666666666,0.28
0.889887640449438,0.16666666666666666,0.32
0.889887640449438,0.16666666666666666,0.36
0.889887640449438,0.16666666666666666,0.4
0.889887640449438,0.16666666666666666,0.44
0.889887640449438,0.16666666666666666,0.48
0.889887640449438,0.16666666666666666,0.52
0.889887640449438,0.16666666666666666,0.56
0.889887640449438,0.16666666666666666,0.6
0.889887640449438,0.20833333333333331,0.0
0.889887640449438,0.20833333333333331,0.04
0.889887640449438,0.20833333333333331,0.08
0.889887640449438,0.20833333333333331,0.12
0.889887640449438,0.20833333333333331,0.16
0.889887640449438,0.20833333333333331,0.2
0.889887640449438,0.20833333333333331,0.24
0.889887640449438,0.20833333333333331,0.28
0.889887640449438,0.20833333333333331,0.32
0.889887640449438,0.20833333333333331,0.36
0.889887640449438,0.20833333333333331,0.4
0.889887640449438,0.20833333333333331,0.44
0.889887640449438,0.20833333333333331,0.48
0.889887640449438,0.20833333333333331,0.52
0.889887640449438,0.20833333333333331,0.56
0.889887640449438,0.20833333333333331,0.6
0.889887640449438,0.25,0.0
0.889887640449438,0.25,0.04
0.889887640449438,0.25,0.08
0.889887640449438,0.25,0.12
0.889887640449438,0.25,0.16
0.889887640449438,0.25,0.2
0.889887640449438,0.25,0.24
0.889887640449438,0.25,0.28
0.889887640449438,0.25,0.32
0.889887640449438,0.25,0.36
0.889887640449438,0.25,0.4
0.889887640449438,0.25,0.44
0.889887640449438,0.25,0.48
0.889887640449438,0.25,0.52
0.889887640449438,0.25,0.56
0.889887640449438,0.25,0.6
0.9269662921348313,0.0,0.0
0.9269662921348313,0.0,0.04
0.9269662921348313,0.0,0.08
0.9269662921348313,0.0,0.12
0.9269662921348313,0.0,0.16
0.9269662921348313,0.0,0.2
0.9269662921348313,0.0,0.24
0.9269662921348313,0.0,0.28
0.9269662921348313,0.0,0.32
0.9269662921348313,0.0,0.36
0.9269662921348313,0.0,0.4
0.9269662921348313,0.0,0.44
0.9269662921348313,0.0,0.48
0.9269662921348313,0.0,0.52
0.9269662921348313,0.0,0.56
0.9269662921348313,0.0,0.6
0.9269662921348313,0.041666666666666664,0.0
0.9269662921348313,0.041666666666666664,0.04
0.9269662921348313,0.041666666666666664,0.08
0.9269662921348313,0.041666666666666664,0.12
0.9269662921348313,0.041666666666666664,0.16
0.9269662921348313,0.041666666666666664,0.2
0.9269662921348313,0.041666666666666664,0.24
0.9269662921348313,0.041666666666666664,0.28
0.9269662921348313,0.041666666666666664,0.32
0.9269662921348313,0.041666666666666664,0.36
0.9269662921348313,0.041666666666666664,0.4
0.9269662921348313,0.041666666666666664,0.44
0.9269662921348313,0.041666666666666664,0.48
0.9269662921348313,0.041666666666666664,0.52
0.9269662921348313,0.041666666666666664,0.56
0.9269662921348313,0.041666666666666664,0.6
0.9269662921348313,0.08333333333333333,0.0
0.9269662921348313,0.08333333333333333,0.04
0.9269662921348313,0.08333333333333333,0.08
0.9269662921348313,0.08333333333333333,0.12
0.9269662921348313,0.08333333333333333,0.16
0.9269662921348313,0.08333333333333333,0.2
0.9269662921348313,0.08333333333333333,0.24
0.9269662921348313,0.08333333333333333,0.28
0.9269662921348313,0.08333333333333333,0.32
0.9269662921348313,0.08333333333333333,0.36
0.9269662921348313,0.08333333333333333,0.4
0.9269662921348313,0.08333333333333333,0.44
0.9269662921348313,0.08333333333333333,0.48
0.9269662921348313,0.08333333333333333,0.52
0.9269662921348313,0.08333333333333333,0.56
0.9269662921348313,0.08333333333333333,0.6
0.9269662921348313,0.125,0.0
0.9269662921348313,0.125,0.04
0.9269662921348313,0.125,0.08
0.9269662921348313,0.125,0.12
0.9269662921348313,0.125,0.16
0.9269662921348313,0.125,0.2
0.9269662921348313,0.125,0.24
0.9269662921348313,0.125,0.28
0.9269662921348313,0.125,0.32
0.9269662921348313,0.125,0.36
0.9269662921348313,0.125,0.4
0.9269662921348313,0.125,0.44
0.9269662921348313,0.125,0.48
0.9269662921348313,0.125,0.52
0.9269662921348313,0.125,0.56
0.9269662921348313,0.125,0.6
0.9269662921348313,0.16666666666666666,0.0
0.9269662921348313,0.16666666666666666,0.04
0.9269662921348313,0.16666666666666666,0.08
0.9269662921348313,0.16666666666666666,0.12
0.9269662921348313,0.16666666666666666,0.16
0.9269662921348313,0.16666666666666666,0.2
0.9269662921348313,0.16666666666666666,0.24
0.9269662921348313,0.16666666666666666,0.28
0.9269662921348313,0.16666666666666666,0.32
0.9269662921348313,0.16666666666666666,0.36
0.9269662921348313,0.16666666666666666,0.4
0.9269662921348313,0.16666666666666666,0.44
0.9269662921348313,0.16666666666666666,0.48
0.9269662921348313,0.16666666666666666,0.52
0.9269662921348313,0.16666666666666666,0.56
0.9269662921348313,0.16666666666666666,0.6
0.9269662921348313,0.20833333333333331,0.0
0.9269662921348313,0.20833333333333331,0.04
0.9269662921348313,0.20833333333333331,0.08
0.9269662921348313,0.20833333333333331,0.12
0.9269662921348313,0.20833333333333331,0.16
0.9269662921348313,0.20833333333333331,0.2
0.9269662921348313,0.20833333333333331,0.24
0.9269662921348313,0.20833333333333331,0.28
0.9269662921348313,0.20833333333333331,0.32
0.9269662921348313,0.20833333333333331,0.36
0.9269662921348313,0.20833333333333331,0.4
0.9269662921348313,0.20833333333333331,0.44
0.9269662921348313,0.20833333333333331,0.48
0.9269662921348313,0.20833333333333331,0.52
0.9269662921348313,0.20833333333333331,0.56
0.9269662921348313,0.20833333333333331,0.6
0.9269662921348313,0.25,0.0
0.9269662921348313,0.25,0.04
0.9269662921348313,0.25,0.08
0.9269662921348313,0.25,0.12
0.9269662921348313,0.25,0.16
0.9269662921348313,0.25,0.2
0.9269662921348313,0.25,0.24
0.9269662921348313,0.25,0.28
0.9269662921348313,0.25,0.32
0.9269662921348313,0.25,0.36
0.9269662921348313,0.25,0.4
0.9269662921348313,0.25,0.44
0.9269662921348313,0.25,0.48
0.9269662921348313,0.25,0.52
0.9269662921348313,0.25,0.56
0.9269662921348313,0.25,0.6
0.9640449438202245,0.0,0.0
0.9640449438202245,0.0,0.04
0.9640449438202245,0.0,0.08
0.9640449438202245,0.0,0.12
0.9640449438202245,0.0,0.16
0.9640449438202245,0.0,0.2
0.9640449438202245,0.0,0.24
0.9640449438202245,0.0,0.28
0.9640449438202245,0.0,0.32
0.9640449438202245,0.0,0.36
0.9640449438202245,0.0,0.4
0.9640449438202245,0.0,0.44
0.9640449438202245,0.0,0.48
0.9640449438202245,0.0,0.52
0.9640449438202245,0.0,0.56
0.9640449438202245,0.0,0.6
0.9640449438202245,0.041666666666666664,0.0
0.9640449438202245,0.041666666666666664,0.04
0.9640449438202245,0.041666666666666664,0.08
0.9640449438202245,0.041666666666666664,0.12
0.9640449438202245,0.041666666666666664,0.16
0.9640449438202245,0.041666666666666664,0.2
0.9640449438202245,0.041666666666666664,0.24
0.9640449438202245,0.041666666666666664,0.28
0.9640449438202245,0.041666666666666664,0.32
0.9640449438202245,0.041666666666666664,0.36
0.9640449438202245,0.041666666666666664,0.4
0.9640449438202245,0.041666666666666664,0.44
0.9640449438202245,0.041666666666666664,0.48
0.9640449438202245,0.041666666666666664,0.52
0.9640449438202245,0.041666666666666664,0.56
0.9640449438202245,0.041666666666666664,0.6
0.9640449438202245,0.08333333333333333,0.0
0.9640449438202245,0.08333333333333333,0.04
0.9640449438202245,0.08333333333333333,0.08
0.9640449438202245,0.08333333333333333,0.12
0.9640449438202245,0.08333333333333333,0.16
0.9640449438202245,0.08333333333333333,0.2
0.9640449438202245,0.08333333333333333,0.24
0.9640449438202245,0.08333333333333333,0.28
0.9640449438202245,0.08333333333333333,0.32
0.9640449438202245,0.08333333333333333,0.36
0.9640449438202245,0.08333333333333333,0.4
0.9640449438202245,0.08333333333333333,0.44
0.9640449438202245,0.08333333333333333,0.48
0.9640449438202245,0.08333333333333333,0.52
0.9640449438202245,0.08333333333333333,0.56
0.9640449438202245,0.08333333333333333,0.6
0.9640449438202245,0.125,0.0
0.9640449438202245,0.125,0.04
0.9640449438202245,0.125,0.08
0.9640449438202245,0.125,0.12
0.9640449438202245,0.125,0.16
0.9640449438202245,0.125,0.2
0.9640449438202245,0.125,0.24
0.9640449438202245,0.125,0.28
0.9640449438202245,0.125,0.32
0.9640449438202245,0.125,0.36
0.9640449438202245,0.125,0.4
0.9640449438202245,0.125,0.44
0.9640449438202245,0.125,0.48
0.9640449438202245,0.125,0.52
0.9640449438202245,0.125,0.56
0.9640449438202245,0.125,0.6
0.9640449438202245,0.16666666666666666,0.0
0.9640449438202245,0.16666666666666666,0.04
0.9640449438202245,0.16666666666666666,0.08
0.9640449438202245,0.16666666666666666,0.12
0.9640449438202245,0.16666666666666666,0.16
0.9640449438202245,0.16666666666666666,0.2
0.9640449438202245,0.16666666666666666,0.24
0.9640449438202245,0.16666666666666666,0.28
0.9640449438202245,0.16666666666666666,0.32
0.9640449438202245,0.16666666666666666,0.36
0.9640449438202245,0.16666666666666666,0.4
0.9640449438202245,0.16666666666666666,0.44
0.9640449438202245,0.16666666666666666,0.48
0.9640449438202245,0.16666666666666666,0.52
0.9640449438202245,0.16666666666666666,0.56
0.9640449438202245,0.16666666666666666,0.6
0.9640449438202245,0.20833333333333331,0.0
0.9640449438202245,0.20833333333333331,0.04
0.9640449438202245,0.20833333333333331,0.08
0.9640449438202245,0.20833333333333331,0.12
0.9640449438202245,0.20833333333333331,0.16
0.9640449438202245,0.20833333333333331,0.2
0.9640449438202245,0.20833333333333331,0.24
0.9640449438202245,0.20833333333333331,0.28
0.9640449438202245,0.20833333333333331,0.32
0.9640449438202245,0.20833333333333331,0.36
0.9640449438202245,0.20833333333333331,0.4
0.9640449438202245,0.20833333333333331,0.44
0.9640449438202245,0.20833333333333331,0.48
0.9640449438202245,0.20833333333333331,0.52
0.9640449438202245,0.20833333333333331,0.56
0.9640449438202245,0.20833333333333331,0.6
0.9640449438202245,0.25,0.0
0.9640449438202245,0.25,0.04
0.9640449438202245,0.25,0.08
0.9640449438202245,0.25,0.12
0.9640449438202245,0.25,0.16
0.9640449438202245,0.25,0.2
0.9640449438202245,0.25,0.24
0.9640449438202245,0.25,0.28
0.9640449438202245,0.25,0.32
0.9640449438202245,0.25,0.36
0.9640449438202245,0.25,0.4
0.9640449438202245,0.25,0.44
0.9640449438202245,0.25,0.48
0.9640449438202245,0.25,0.52
0.9640449438202245,0.25,0.56
0.9640449438202245,0.25,0.6
1.001123595505618,0.0,0.0
1.001123595505618,0.0,0.04
1.001123595505618,0.0,0.08
1.001123595505618,0.0,0.12
1.001123595505618,0.0,0.16
1.001123595505618,0.0,0.2
1.001123595505618,0.0,0.24
1.001123595505618,0.0,0.28
1.001123595505618,0.0,0.32
1.001123595505618,0.0,0.36
1.001123595505618,0.0,0.4
1.001123595505618,0.0,0.44
1.001123595505618,0.0,0.48
1.001123595505618,0.0,0.52
1.001123595505618,0.0,0.56
1.001123595505618,0.0,0.6
1.001123595505618,0.041666666666666664,0.0
1.001123595505618,0.041666666666666664,0.04
1.001123595505618,0.041666666666666664,0.08
1.001123595505618,0.041666666666666664,0.12
1.001123595505618,0.041666666666666664,0.16
1.001123595505618,0.041666666666666664,0.2
1.001123595505618,0.041666666666666664,0.24
1.001123595505618,0.041666666666666664,0.28
1.001123595505618,0.041666666666666664,0.32
1.001123595505618,0.041666666666666664,0.36
1.001123595505618,0.041666666666666664,0.4
1.001123595505618,0.041666666666666664,0.44
1.001123595505618,0.041666666666666664,0.48
1.001123595505618,0.041666666666666664,0.52
1.001123595505618,0.041666666666666664,0.56
1.001123595505618,0.041666666666666664,0.6
1.001123595505618,0.08333333333333333,0.0
1.001123595505618,0.08333333333333333,0.04
1.001123595505618,0.08333333333333333,0.08
1.001123595505618,0.08333333333333333,0.12
1.001123595505618,0.08333333333333333,0.16
1.001123595505618,0.08333333333333333,0.2
1.001123595505618,0.08333333333333333,0.24
1.001123595505618,0.08333333333333333,0.28
1.001123595505618,0.08333333333333333,0.32
1.001123595505618,0.08333333333333333,0.36
1.001123595505618,0.08333333333333333,0.4
1.001123595505618,0.08333333333333333,0.44
1.001123595505618,0.08333333333333333,0.48
1.001123595505618,0.08333333333333333,0.52
1.001123595505618,0.08333333333333333,0.56
1.001123595505618,0.08333333333333333,0.6
1.001123595505618,0.125,0.0
1.001123595505618,0.125,0.04
1.001123595505618,0.125,0.08
1.001123595505618,0.125,0.12
1.001123595505618,0.125,0.16
1.001123595505618,0.125,0.2
1.001123595505618,0.125,0.24
1.001123595505618,0.125,0.28
1.001123595505618,0.125,0.32
1.001123595505618,0.125,0.36
1.001123595505618,0.125,0.4
1.001123595505618,0.125,0.44
1.001123595505618,0.125,0.48
1.001123595505618,0.125,0.52
1.001123595505618,0.125,0.56
1.001123595505618,0.125,0.6
1.001123595505618,0.16666666666666666,0.0
1.001123595505618,0.16666666666666666,0.04
1.001123595505618,0.16666666666666666,0.08
1.001123595505618,0.16666666666666666,0.12
1.001123595505618,0.16666666666666666,0.16
1.001123595505618,0.16666666666666666,0.2
