x,y,z
1.3199999999999998,0.0,0.5499999999999999
1.3199999999999998,0.0,0.6
1.3199999999999998,0.0625,0.0
1.3199999999999998,0.0625,0.049999999999999996
1.3199999999999998,0.0625,0.09999999999999999
1.3199999999999998,0.0625,0.15
1.3199999999999998,0.0625,0.19999999999999998
1.3199999999999998,0.0625,0.24999999999999997
1.3199999999999998,0.0625,0.3
1.3199999999999998,0.0625,0.35
1.3199999999999998,0.0625,0.39999999999999997
1.3199999999999998,0.0625,0.44999999999999996
1.3199999999999998,0.0625,0.49999999999999994
1.3199999999999998,0.0625,0.5499999999999999
1.3199999999999998,0.0625,0.6
1.3199999999999998,0.125,0.0
1.3199999999999998,0.125,0.049999999999999996
1.3199999999999998,0.125,0.09999999999999999
1.3199999999999998,0.125,0.15
1.3199999999999998,0.125,0.19999999999999998
1.3199999999999998,0.125,0.24999999999999997
1.3199999999999998,0.125,0.3
1.3199999999999998,0.125,0.35
1.3199999999999998,0.125,0.39999999999999997
1.3199999999999998,0.125,0.44999999999999996
1.3199999999999998,0.125,0.49999999999999994
1.3199999999999998,0.125,0.5499999999999999
1.3199999999999998,0.125,0.6
1.3199999999999998,0.1875,0.0
1.3199999999999998,0.1875,0.049999999999999996
1.3199999999999998,0.1875,0.09999999999999999
1.3199999999999998,0.1875,0.15
1.3199999999999998,0.1875,0.19999999999999998
1.3199999999999998,0.1875,0.24999999999999997
1.3199999999999998,0.1875,0.3
1.3199999999999998,0.1875,0.35
1.3199999999999998,0.1875,0.39999999999999997
1.3199999999999998,0.1875,0.44999999999999996
1.3199999999999998,0.1875,0.49999999999999994
1.3199999999999998,0.1875,0.5499999999999999
1.3199999999999998,0.1875,0.6
1.3199999999999998,0.25,0.0
1.3199999999999998,0.25,0.049999999999999996
1.3199999999999998,0.25,0.09999999999999999
1.3199999999999998,0.25,0.15
1.3199999999999998,0.25,0.19999999999999998
1.3199999999999998,0.25,0.24999999999999997
1.3199999999999998,0.25,0.3
1.3199999999999998,0.25,0.35
1.3199999999999998,0.25,0.39999999999999997
1.3199999999999998,0.25,0.44999999999999996
1.3199999999999998,0.25,0.49999999999999994
1.3199999999999998,0.25,0.5499999999999999
1.3199999999999998,0.25,0.6
1.367142857142857,0.0,0.0
1.367142857142857,0.0,0.049999999999999996
1.367142857142857,0.0,0.09999999999999999
1.367142857142857,0.0,0.15
1.367142857142857,0.0,0.19999999999999998
1.367142857142857,0.0,0.24999999999999997
1.367142857142857,0.0,0.3
1.367142857142857,0.0,0.35
1.367142857142857,0.0,0.39999999999999997
1.367142857142857,0.0,0.44999999999999996
1.367142857142857,0.0,0.49999999999999994
1.367142857142857,0.0,0.5499999999999999
1.367142857142857,0.0,0.6
1.367142857142857,0.0625,0.0
1.367142857142857,0.0625,0.049999999999999996
1.367142857142857,0.0625,0.09999999999999999
1.367142857142857,0.0625,0.15
1.367142857142857,0.0625,0.19999999999999998
1.367142857142857,0.0625,0.24999999999999997
1.367142857142857,0.0625,0.3
1.367142857142857,0.0625,0.35
1.367142857142857,0.0625,0.39999999999999997
1.367142857142857,0.0625,0.44999999999999996
1.367142857142857,0.0625,0.49999999999999994
1.367142857142857,0.0625,0.5499999999999999
1.367142857142857,0.0625,0.6
1.367142857142857,0.125,0.0
1.367142857142857,0.125,0.049999999999999996
1.367142857142857,0.125,0.09999999999999999
1.367142857142857,0.125,0.15
1.367142857142857,0.125,0.19999999999999998
1.367142857142857,0.125,0.24999999999999997
1.367142857142857,0.125,0.3
1.367142857142857,0.125,0.35
1.367142857142857,0.125,0.39999999999999997
1.367142857142857,0.125,0.44999999999999996
1.367142857142857,0.125,0.49999999999999994
1.367142857142857,0.125,0.5499999999999999
1.367142857142857,0.125,0.6
1.367142857142857,0.1875,0.0
1.367142857142857,0.1875,0.049999999999999996
1.367142857142857,0.1875,0.09999999999999999
1.367142857142857,0.1875,0.15
1.367142857142857,0.1875,0.19999999999999998
1.367142857142857,0.1875,0.24999999999999997
1.367142857142857,0.1875,0.3
1.367142857142857,0.1875,0.35
1.367142857142857,0.1875,0.39999999999999997
1.367142857142857,0.1875,0.44999999999999996
1.367142857142857,0.1875,0.49999999999999994
1.367142857142857,0.1875,0.5499999999999999
1.367142857142857,0.1875,0.6
1.367142857142857,0.25,0.0
1.367142857142857,0.25,0.049999999999999996
1.367142857142857,0.25,0.09999999999999999
1.367142857142857,0.25,0.15
1.367142857142857,0.25,0.19999999999999998
1.367142857142857,0.25,0.24999999999999997
1.367142857142857,0.25,0.3
1.367142857142857,0.25,0.35
1.367142857142857,0.25,0.39999999999999997
1.367142857142857,0.25,0.44999999999999996
1.367142857142857,0.25,0.49999999999999994
1.367142857142857,0.25,0.5499999999999999
1.367142857142857,0.25,0.6
1.4142857142857141,0.0,0.0
1.4142857142857141,0.0,0.049999999999999996
1.4142857142857141,0.0,0.09999999999999999
1.4142857142857141,0.0,0.15
1.4142857142857141,0.0,0.19999999999999998
1.4142857142857141,0.0,0.24999999999999997
1.4142857142857141,0.0,0.3
1.4142857142857141,0.0,0.35
1.4142857142857141,0.0,0.39999999999999997
1.4142857142857141,0.0,0.44999999999999996
1.4142857142857141,0.0,0.49999999999999994
1.4142857142857141,0.0,0.5499999999999999
1.4142857142857141,0.0,0.6
1.4142857142857141,0.0625,0.0
1.4142857142857141,0.0625,0.049999999999999996
1.4142857142857141,0.0625,0.09999999999999999
1.4142857142857141,0.0625,0.15
1.4142857142857141,0.0625,0.19999999999999998
1.4142857142857141,0.0625,0.24999999999999997
1.4142857142857141,0.0625,0.3
1.4142857142857141,0.0625,0.35
1.4142857142857141,0.0625,0.39999999999999997
1.4142857142857141,0.0625,0.44999999999999996
1.4142857142857141,0.0625,0.49999999999999994
1.4142857142857141,0.0625,0.5499999999999999
1.4142857142857141,0.0625,0.6
1.4142857142857141,0.125,0.0
1.4142857142857141,0.125,0.049999999999999996
1.4142857142857141,0.125,0.09999999999999999
1.4142857142857141,0.125,0.15
1.4142857142857141,0.125,0.19999999999999998
1.4142857142857141,0.125,0.24999999999999997
1.4142857142857141,0.125,0.3
1.4142857142857141,0.125,0.35
1.4142857142857141,0.125,0.39999999999999997
1.4142857142857141,0.125,0.44999999999999996
1.4142857142857141,0.125,0.49999999999999994
1.4142857142857141,0.125,0.5499999999999999
1.4142857142857141,0.125,0.6
1.4142857142857141,0.1875,0.0
1.4142857142857141,0.1875,0.049999999999999996
1.4142857142857141,0.1875,0.09999999999999999
1.4142857142857141,0.1875,0.15
1.4142857142857141,0.1875,0.19999999999999998
1.4142857142857141,0.1875,0.24999999999999997
1.4142857142857141,0.1875,0.3
1.4142857142857141,0.1875,0.35
1.4142857142857141,0.1875,0.39999999999999997
1.4142857142857141,0.1875,0.44999999999999996
1.4142857142857141,0.1875,0.49999999999999994
1.4142857142857141,0.1875,0.5499999999999999
1.4142857142857141,0.1875,0.6
1.4142857142857141,0.25,0.0
1.4142857142857141,0.25,0.049999999999999996
1.4142857142857141,0.25,0.09999999999999999
1.4142857142857141,0.25,0.15
1.4142857142857141,0.25,0.19999999999999998
1.4142857142857141,0.25,0.24999999999999997
1.4142857142857141,0.25,0.3
1.4142857142857141,0.25,0.35
1.4142857142857141,0.25,0.39999999999999997
1.4142857142857141,0.25,0.44999999999999996
1.4142857142857141,0.25,0.49999999999999994
1.4142857142857141,0.25,0.5499999999999999
1.4142857142857141,0.25,0.6
1.4614285714285713,0.0,0.0
1.4614285714285713,0.0,0.049999999999999996
1.4614285714285713,0.0,0.09999999999999999
1.4614285714285713,0.0,0.15
1.4614285714285713,0.0,0.19999999999999998
1.4614285714285713,0.0,0.24999999999999997
1.4614285714285713,0.0,0.3
1.4614285714285713,0.0,0.35
1.4614285714285713,0.0,0.39999999999999997
1.4614285714285713,0.0,0.44999999999999996
1.4614285714285713,0.0,0.49999999999999994
1.4614285714285713,0.0,0.5499999999999999
1.4614285714285713,0.0,0.6
1.4614285714285713,0.0625,0.0
1.4614285714285713,0.0625,0.049999999999999996
1.4614285714285713,0.0625,0.09999999999999999
1.4614285714285713,0.0625,0.15
1.4614285714285713,0.0625,0.19999999999999998
1.4614285714285713,0.0625,0.24999999999999997
1.4614285714285713,0.0625,0.3
1.4614285714285713,0.0625,0.35
1.4614285714285713,0.0625,0.39999999999999997
1.4614285714285713,0.0625,0.44999999999999996
1.4614285714285713,0.0625,0.49999999999999994
1.4614285714285713,0.0625,0.5499999999999999
1.4614285714285713,0.0625,0.6
1.4614285714285713,0.125,0.0
1.4614285714285713,0.125,0.049999999999999996
1.4614285714285713,0.125,0.09999999999999999
1.4614285714285713,0.125,0.15
1.4614285714285713,0.125,0.19999999999999998
1.4614285714285713,0.125,0.24999999999999997
1.4614285714285713,0.125,0.3
1.4614285714285713,0.125,0.35
1.4614285714285713,0.125,0.39999999999999997
1.4614285714285713,0.125,0.44999999999999996
1.4614285714285713,0.125,0.49999999999999994
1.4614285714285713,0.125,0.5499999999999999
1.4614285714285713,0.125,0.6
1.4614285714285713,0.1875,0.0
1.4614285714285713,0.1875,0.049999999999999996
1.4614285714285713,0.1875,0.09999999999999999
1.4614285714285713,0.1875,0.15
1.4614285714285713,0.1875,0.19999999999999998
1.4614285714285713,0.1875,0.24999999999999997
1.4614285714285713,0.1875,0.3
1.4614285714285713,0.1875,0.35
1.4614285714285713,0.1875,0.39999999999999997
1.4614285714285713,0.1875,0.44999999999999996
1.4614285714285713,0.1875,0.49999999999999994
1.4614285714285713,0.1875,0.5499999999999999
1.4614285714285713,0.1875,0.6
1.4614285714285713,0.25,0.0
1.4614285714285713,0.25,0.049999999999999996
1.4614285714285713,0.25,0.09999999999999999
1.4614285714285713,0.25,0.15
1.4614285714285713,0.25,0.19999999999999998
1.4614285714285713,0.25,0.24999999999999997
1.4614285714285713,0.25,0.3
1.4614285714285713,0.25,0.35
1.4614285714285713,0.25,0.39999999999999997
1.4614285714285713,0.25,0.44999999999999996
1.4614285714285713,0.25,0.49999999999999994
1.4614285714285713,0.25,0.5499999999999999
1.4614285714285713,0.25,0.6
1.5085714285714285,0.0,0.0
1.5085714285714285,0.0,0.049999999999999996
1.5085714285714285,0.0,0.09999999999999999
1.5085714285714285,0.0,0.15
1.5085714285714285,0.0,0.19999999999999998
1.5085714285714285,0.0,0.24999999999999997
1.5085714285714285,0.0,0.3
1.5085714285714285,0.0,0.35
1.5085714285714285,0.0,0.39999999999999997
1.5085714285714285,0.0,0.44999999999999996
1.5085714285714285,0.0,0.49999999999999994
1.5085714285714285,0.0,0.5499999999999999
1.5085714285714285,0.0,0.6
1.5085714285714285,0.0625,0.0
1.5085714285714285,0.0625,0.049999999999999996
1.5085714285714285,0.0625,0.09999999999999999
1.5085714285714285,0.0625,0.15
1.5085714285714285,0.0625,0.19999999999999998
1.5085714285714285,0.0625,0.24999999999999997
1.5085714285714285,0.0625,0.3
1.5085714285714285,0.0625,0.35
1.5085714285714285,0.0625,0.39999999999999997
1.5085714285714285,0.0625,0.44999999999999996
1.5085714285714285,0.0625,0.49999999999999994
1.5085714285714285,0.0625,0.5499999999999999
1.5085714285714285,0.0625,0.6
1.5085714285714285,0.125,0.0
1.5085714285714285,0.125,0.049999999999999996
1.5085714285714285,0.125,0.09999999999999999
1.5085714285714285,0.125,0.15
1.5085714285714285,0.125,0.19999999999999998
1.5085714285714285,0.125,0.24999999999999997
1.5085714285714285,0.125,0.3
1.5085714285714285,0.125,0.35
1.5085714285714285,0.125,0.39999999999999997
1.5085714285714285,0.125,0.44999999999999996
1.5085714285714285,0.125,0.49999999999999994
1.5085714285714285,0.125,0.5499999999999999
1.5085714285714285,0.125,0.6
1.5085714285714285,0.1875,0.0
1.5085714285714285,0.1875,0.049999999999999996
1.5085714285714285,0.1875,0.09999999999999999
1.5085714285714285,0.1875,0.15
1.5085714285714285,0.1875,0.19999999999999998
1.5085714285714285,0.1875,0.24999999999999997
1.5085714285714285,0.1875,0.3
1.5085714285714285,0.1875,0.35
1.5085714285714285,0.1875,0.39999999999999997
1.5085714285714285,0.1875,0.44999999999999996
1.5085714285714285,0.1875,0.49999999999999994
1.5085714285714285,0.1875,0.5499999999999999
1.5085714285714285,0.1875,0.6
1.5085714285714285,0.25,0.0
1.5085714285714285,0.25,0.049999999999999996
1.5085714285714285,0.25,0.09999999999999999
1.5085714285714285,0.25,0.15
1.5085714285714285,0.25,0.19999999999999998
1.5085714285714285,0.25,0.24999999999999997
1.5085714285714285,0.25,0.3
1.5085714285714285,0.25,0.35
1.5085714285714285,0.25,0.39999999999999997
1.5085714285714285,0.25,0.44999999999999996
1.5085714285714285,0.25,0.49999999999999994
1.5085714285714285,0.25,0.5499999999999999
1.5085714285714285,0.25,0.6
1.5557142857142856,0.0,0.0
1.5557142857142856,0.0,0.049999999999999996
1.5557142857142856,0.0,0.09999999999999999
1.5557142857142856,0.0,0.15
1.5557142857142856,0.0,0.19999999999999998
1.5557142857142856,0.0,0.24999999999999997
1.5557142857142856,0.0,0.3
1.5557142857142856,0.0,0.35
1.5557142857142856,0.0,0.39999999999999997
1.5557142857142856,0.0,0.44999999999999996
1.5557142857142856,0.0,0.49999999999999994
1.5557142857142856,0.0,0.5499999999999999
1.5557142857142856,0.0,0.6
1.5557142857142856,0.0625,0.0
1.5557142857142856,0.0625,0.049999999999999996
1.5557142857142856,0.0625,0.09999999999999999
1.5557142857142856,0.0625,0.15
1.5557142857142856,0.0625,0.19999999999999998
1.5557142857142856,0.0625,0.24999999999999997
1.5557142857142856,0.0625,0.3
1.5557142857142856,0.0625,0.35
1.5557142857142856,0.0625,0.39999999999999997
1.5557142857142856,0.0625,0.44999999999999996
1.5557142857142856,0.0625,0.49999999999999994
1.5557142857142856,0.0625,0.5499999999999999
1.5557142857142856,0.0625,0.6
1.5557142857142856,0.125,0.0
1.5557142857142856,0.125,0.049999999999999996
1.5557142857142856,0.125,0.09999999999999999
1.5557142857142856,0.125,0.15
1.5557142857142856,0.125,0.19999999999999998
1.5557142857142856,0.125,0.24999999999999997
1.5557142857142856,0.125,0.3
1.5557142857142856,0.125,0.35
1.5557142857142856,0.125,0.39999999999999997
1.5557142857142856,0.125,0.44999999999999996
1.5557142857142856,0.125,0.49999999999999994
1.5557142857142856,0.125,0.5499999999999999
1.5557142857142856,0.125,0.6
1.5557142857142856,0.1875,0.0
1.5557142857142856,0.1875,0.049999999999999996
1.5557142857142856,0.1875,0.09999999999999999
1.5557142857142856,0.1875,0.15
1.5557142857142856,0.1875,0.19999999999999998
1.5557142857142856,0.1875,0.24999999999999997
1.5557142857142856,0.1875,0.3
1.5557142857142856,0.1875,0.35
1.5557142857142856,0.1875,0.39999999999999997
1.5557142857142856,0.1875,0.44999999999999996
1.5557142857142856,0.1875,0.49999999999999994
1.5557142857142856,0.1875,0.5499999999999999
1.5557142857142856,0.1875,0.6
1.5557142857142856,0.25,0.0
1.5557142857142856,0.25,0.049999999999999996
1.5557142857142856,0.25,0.09999999999999999
1.5557142857142856,0.25,0.15
1.5557142857142856,0.25,0.19999999999999998
1.5557142857142856,0.25,0.24999999999999997
1.5557142857142856,0.25,0.3
1.5557142857142856,0.25,0.35
1.5557142857142856,0.25,0.39999999999999997
1.5557142857142856,0.25,0.44999999999999996
1.5557142857142856,0.25,0.49999999999999994
1.5557142857142856,0.25,0.5499999999999999
1.5557142857142856,0.25,0.6
1.6028571428571428,0.0,0.0
1.6028571428571428,0.0,0.049999999999999996
1.6028571428571428,0.0,0.09999999999999999
1.6028571428571428,0.0,0.15
1.6028571428571428,0.0,0.19999999999999998
1.6028571428571428,0.0,0.24999999999999997
1.6028571428571428,0.0,0.3
1.6028571428571428,0.0,0.35
1.6028571428571428,0.0,0.39999999999999997
1.6028571428571428,0.0,0.44999999999999996
1.6028571428571428,0.0,0.49999999999999994
1.6028571428571428,0.0,0.5499999999999999
1.6028571428571428,0.0,0.6
1.6028571428571428,0.0625,0.0
1.6028571428571428,0.0625,0.049999999999999996
1.6028571428571428,0.0625,0.09999999999999999
1.6028571428571428,0.0625,0.15
1.6028571428571428,0.0625,0.19999999999999998
1.6028571428571428,0.0625,0.24999999999999997
1.6028571428571428,0.0625,0.3
1.6028571428571428,0.0625,0.35
1.6028571428571428,0.0625,0.39999999999999997
1.6028571428571428,0.0625,0.44999999999999996
1.6028571428571428,0.0625,0.49999999999999994
1.6028571428571428,0.0625,0.5499999999999999
1.6028571428571428,0.0625,0.6
1.6028571428571428,0.125,0.0
1.6028571428571428,0.125,0.049999999999999996
1.6028571428571428,0.125,0.09999999999999999
1.6028571428571428,0.125,0.15
1.6028571428571428,0.125,0.19999999999999998
1.6028571428571428,0.125,0.24999999999999997
1.6028571428571428,0.125,0.3
1.6028571428571428,0.125,0.35
1.6028571428571428,0.125,0.39999999999999997
1.6028571428571428,0.125,0.44999999999999996
1.6028571428571428,0.125,0.49999999999999994
1.6028571428571428,0.125,0.5499999999999999
1.6028571428571428,0.125,0.6
1.6028571428571428,0.1875,0.0
1.6028571428571428,0.1875,0.049999999999999996
1.6028571428571428,0.1875,0.09999999999999999
1.6028571428571428,0.1875,0.15
1.6028571428571428,0.1875,0.19999999999999998
1.6028571428571428,0.1875,0.24999999999999997
1.6028571428571428,0.1875,0.3
1.6028571428571428,0.1875,0.35
1.6028571428571428,0.1875,0.39999999999999997
1.6028571428571428,0.1875,0.44999999999999996
1.6028571428571428,0.1875,0.49999999999999994
1.6028571428571428,0.1875,0.5499999999999999
1.6028571428571428,0.1875,0.6
1.6028571428571428,0.25,0.0
1.6028571428571428,0.25,0.049999999999999996
1.6028571428571428,0.25,0.09999999999999999
1.6028571428571428,0.25,0.15
1.6028571428571428,0.25,0.19999999999999998
1.6028571428571428,0.25,0.24999999999999997
1.6028571428571428,0.25,0.3
1.6028571428571428,0.25,0.35
1.6028571428571428,0.25,0.39999999999999997
1.6028571428571428,0.25,0.44999999999999996
1.6028571428571428,0.25,0.49999999999999994
1.6028571428571428,0.25,0.5499999999999999
1.6028571428571428,0.25,0.6
1.65,0.0,0.0
1.65,0.0,0.049999999999999996
1.65,0.0,0.09999999999999999
1.65,0.0,0.15
1.65,0.0,0.19999999999999998
1.65,0.0,0.24999999999999997
1.65,0.0,0.3
1.65,0.0,0.35
1.65,0.0,0.39999999999999997
